Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR22,OUT035,1753.120345
FDV08,OUT019,-508.7424618
FDY39,OUT046,2842.067829
FDV36,OUT049,2239.808281
FDO60,OUT045,1227.23375
FDU04,OUT027,3405.877785
FDR20,OUT027,2270.306012
FDW19,OUT019,520.0976242
FDU40,OUT049,3365.54176
FDK15,OUT045,1717.240298
DRF15,OUT035,2188.636994
FDQ25,OUT017,2557.324795
FDI48,OUT019,-400.2479984
FDS49,OUT046,1134.197761
FDV22,OUT046,2719.832943
NCV42,OUT046,1568.623889
FDX26,OUT046,3008.706626
FDI33,OUT018,1778.033548
FDZ14,OUT049,1846.769319
FDG10,OUT013,530.4281226
FDM38,OUT018,857.9822534
FDG26,OUT027,5446.444304
FDH46,OUT035,1143.511634
FDN13,OUT018,1851.493733
FDU57,OUT035,1868.021612
NCI06,OUT046,2798.05624
FDM38,OUT045,927.8322171
NCG42,OUT010,609.6017266
FDL39,OUT045,3211.15692
FDT31,OUT019,1740.813518
FDV59,OUT013,3132.337133
FDB49,OUT035,1179.837921
FDD58,OUT049,1471.782965
DRN59,OUT046,851.7951616
FDX48,OUT049,2705.419658
FDQ11,OUT049,3888.767579
FDY12,OUT049,754.506364
FDQ11,OUT045,4110.741033
DRI11,OUT017,1556.635042
FDY32,OUT027,3855.610044
FDS51,OUT045,1312.975274
FDR19,OUT010,481.0545494
DRB13,OUT018,3076.987669
FDS21,OUT035,981.9006164
FDQ40,OUT045,3056.414688
NCE55,OUT013,2206.664873
FDX43,OUT027,3944.032933
FDS12,OUT049,1736.541294
DRK01,OUT027,2878.397233
FDN25,OUT017,645.3408831
FDB60,OUT046,3001.073442
FDQ13,OUT017,1184.363256
DRK13,OUT045,3185.255473
DRF25,OUT018,658.7510534
NCD42,OUT019,-572.880893
FDW25,OUT045,1388.510571
NCV29,OUT027,4277.536113
NCK42,OUT035,2845.200789
DRJ13,OUT027,3862.62667
DRD15,OUT017,3354.874716
FDM27,OUT045,2681.67144
FDZ50,OUT018,3113.34746
FDC04,OUT046,3895.695124
FDF50,OUT049,2946.768787
FDP15,OUT045,4354.243942
FDK46,OUT035,3565.077185
FDZ56,OUT018,2980.554154
FDY60,OUT049,2367.895324
FDB10,OUT035,3215.779798
FDR57,OUT045,2574.145003
FDU58,OUT049,2881.708402
FDH02,OUT046,1419.013329
FDP48,OUT013,2457.723911
FDI46,OUT035,3423.95078
FDW56,OUT013,2500.498246
NCM19,OUT010,282.904123
FDS50,OUT027,4837.06141
FDK24,OUT013,222.7479481
FDO36,OUT017,2841.144207
FDK45,OUT027,3290.435262
NCL05,OUT045,1269.657444
FDL32,OUT018,2058.862017
FDA28,OUT049,2227.423516
FDY36,OUT018,1425.342817
FDP32,OUT018,1944.333654
FDL50,OUT046,2081.601734
DRC24,OUT049,2601.382598
NCS18,OUT017,1523.038192
FDD16,OUT017,1306.039667
NCV18,OUT013,759.2093268
FDX07,OUT046,3231.396662
NCZ05,OUT027,3069.583857
NCI31,OUT013,534.5928809
FDK14,OUT049,1218.109393
NCR06,OUT045,981.1164697
NCF54,OUT049,2919.176884
DRG23,OUT010,544.8543529
FDD53,OUT046,873.0623596
NCM31,OUT027,3626.053975
FDT16,OUT017,3910.065687
FDR40,OUT035,914.9623592
DRG25,OUT017,2665.401183
FDT10,OUT035,799.0045585
FDY32,OUT013,1967.593967
FDN50,OUT035,1382.267169
FDZ35,OUT019,515.558066
NCP54,OUT045,2258.615215
NCD07,OUT035,1261.536878
FDS02,OUT018,3321.465621
DRN59,OUT018,1062.738349
DRB24,OUT013,2015.838048
FDP37,OUT027,3297.101377
DRB01,OUT018,2943.735293
FDR47,OUT046,3250.909396
NCM31,OUT010,358.7897241
NCF06,OUT027,5481.741008
NCV17,OUT027,3520.890013
FDS10,OUT049,3069.701176
FDN52,OUT035,889.5797398
FDZ48,OUT013,1597.595399
FDJ48,OUT049,3861.167745
DRB13,OUT027,4519.607814
FDV59,OUT017,3274.894346
FDL32,OUT035,1455.348761
FDZ12,OUT035,1672.539879
NCR06,OUT027,2136.747619
FDP51,OUT017,1843.437152
FDY22,OUT013,1989.59477
FDZ38,OUT049,2902.673126
NCO54,OUT035,764.5483326
FDR23,OUT035,2464.540815
FDM38,OUT049,755.347812
FDS25,OUT013,1264.512232
FDZ22,OUT013,916.0401319
FDZ20,OUT019,2678.035434
FDD45,OUT010,-419.9440736
FDN03,OUT049,4012.284313
NCW30,OUT046,3867.547521
FDY24,OUT027,2284.458891
FDJ26,OUT019,2029.805792
FDM15,OUT049,2604.728108
NCW54,OUT027,2274.701714
FDA23,OUT045,1736.722331
FDA39,OUT019,-500.7960813
FDZ12,OUT017,1904.370631
NCB42,OUT046,1905.878782
FDL16,OUT046,649.9488119
FDO24,OUT019,1308.162006
NCP42,OUT046,2957.396294
FDR19,OUT018,2463.846698
DRL01,OUT045,4136.696789
FDV37,OUT046,3226.337122
FDI41,OUT010,921.1780111
FDF58,OUT049,1114.403665
NCF43,OUT018,2283.704544
FDN02,OUT049,3378.528446
NCP41,OUT035,1516.294642
NCY17,OUT027,2025.992517
FDL58,OUT027,5601.664188
NCA30,OUT027,4243.830918
FDE46,OUT018,2802.908636
FDY38,OUT035,3234.112085
NCH29,OUT027,2973.100522
FDO20,OUT045,4143.448838
FDP44,OUT018,1982.709593
FDM02,OUT027,2910.892242
FDJ14,OUT027,2798.99663
FDH04,OUT010,-266.8023432
DRK23,OUT046,3838.892693
NCW05,OUT046,1859.023234
FDF12,OUT049,2152.519432
FDL51,OUT019,2070.764785
FDN03,OUT018,4184.746121
DRJ37,OUT049,2305.738329
FDM12,OUT019,1669.263216
FDA16,OUT045,3540.44713
NCB07,OUT017,3068.112472
NCI17,OUT019,25.08274085
FDR51,OUT046,2241.50464
FDJ55,OUT045,3936.942429
NCZ17,OUT013,281.7122029
FDU25,OUT013,687.4318698
NCG18,OUT045,1995.542621
DRM11,OUT017,3679.673422
FDH16,OUT035,1012.018847
FDZ04,OUT018,1102.83289
NCX53,OUT035,2184.971405
FDX38,OUT027,2320.082287
FDX09,OUT046,2670.987278
NCW05,OUT018,2038.599603
NCS41,OUT017,2736.585031
FDI26,OUT046,2649.529244
NCZ41,OUT027,3396.47328
NCK06,OUT046,1764.949434
FDX23,OUT027,2964.813952
NCA42,OUT046,2340.96818
FDC20,OUT049,863.2645088
DRC49,OUT018,2289.179498
FDX01,OUT013,1506.7102
FDC08,OUT045,3979.936889
FDC02,OUT017,4149.102592
FDK10,OUT045,2921.1161
DRC24,OUT013,2265.613571
FDW16,OUT019,258.7010158
NCU06,OUT018,3895.976793
DRA59,OUT045,2946.161978
FDR24,OUT019,168.1260882
DRL35,OUT018,1091.626606
FDA49,OUT013,1294.427646
NCC55,OUT046,545.4438886
DRD24,OUT019,956.4526941
NCE55,OUT049,2571.48169
FDT33,OUT045,2876.286787
NCT53,OUT013,2041.251073
FDS26,OUT046,4264.691974
FDL22,OUT018,1804.191444
FDP44,OUT017,1632.611477
FDC52,OUT018,2611.6692
FDI53,OUT010,654.1637957
FDZ23,OUT046,3185.587115
NCT18,OUT013,2583.837551
FDR13,OUT046,1926.529441
FDB09,OUT010,412.6757849
FDZ60,OUT013,1560.570311
FDB11,OUT046,3694.394496
FDC10,OUT018,2050.490603
FDW56,OUT035,2455.622088
FDK14,OUT027,2840.426795
DRE27,OUT027,2802.125275
FDA38,OUT017,3357.077149
FDT11,OUT045,3121.409563
FDP15,OUT035,3730.163714
FDV27,OUT035,1016.96806
FDS36,OUT027,3218.217654
FDY40,OUT027,2237.207945
NCF19,OUT049,871.1125624
FDF53,OUT045,3401.855936
FDS14,OUT027,3844.134147
FDE56,OUT046,1132.599567
FDZ19,OUT035,2135.983602
FDZ46,OUT013,1260.633528
FDR16,OUT046,3159.499047
FDG29,OUT018,1045.599703
NCE30,OUT017,3211.043144
FDZ40,OUT046,788.2547151
FDG58,OUT018,2613.002027
DRH03,OUT013,1327.790755
FDZ47,OUT045,2112.880617
FDV04,OUT018,2475.708989
FDZ10,OUT018,2363.291945
FDG46,OUT017,1590.366462
NCF07,OUT045,1708.191286
FDY44,OUT035,2821.758399
FDB21,OUT013,3156.003021
FDS20,OUT035,2338.106571
FDS49,OUT049,1177.447576
FDX55,OUT027,4822.04115
NCQ02,OUT018,3167.107966
FDR25,OUT013,3946.662823
DRG39,OUT045,1143.330317
FDB46,OUT046,3327.180278
NCC30,OUT018,3153.956977
FDE58,OUT035,1699.51242
FDC05,OUT019,1768.157612
FDY15,OUT046,2582.051134
FDG14,OUT046,2380.177004
FDL08,OUT049,3827.446441
FDQ47,OUT013,27.78649895
FDN12,OUT035,1413.026168
FDW10,OUT013,2724.71359
FDD02,OUT035,1636.624958
FDX35,OUT010,1747.366133
FDT35,OUT046,3002.258959
DRN47,OUT019,1617.080895
FDB11,OUT010,2008.909322
FDN20,OUT045,3112.883582
FDB59,OUT035,2971.52393
FDJ58,OUT045,3056.731312
FDU60,OUT046,2985.236611
FDS03,OUT049,959.372202
FDU40,OUT019,1742.106898
DRH15,OUT049,551.3655439
FDD04,OUT027,3595.662194
FDQ01,OUT046,4186.065417
FDF28,OUT035,1795.36882
FDD22,OUT010,-56.46497845
FDY19,OUT046,2117.112693
FDN33,OUT035,882.0838448
FDV36,OUT035,1834.468316
FDW01,OUT010,809.6324716
FDJ28,OUT049,3080.766284
FDB17,OUT035,2471.523934
FDM40,OUT049,2034.525899
FDV46,OUT045,2685.120901
FDQ44,OUT049,2179.619887
NCD42,OUT046,837.5254127
DRH37,OUT046,2754.568861
FDR10,OUT018,2977.769295
NCD06,OUT027,2092.310887
FDI53,OUT046,2417.946638
FDG16,OUT035,3045.676807
DRB25,OUT046,1670.731269
FDY09,OUT046,2908.530683
FDX48,OUT045,2902.674724
FDC03,OUT010,1307.559141
FDT47,OUT035,1055.289322
FDW44,OUT027,4177.830151
FDT24,OUT017,923.1558894
FDT12,OUT019,2428.52377
NCS38,OUT035,1221.146641
FDO39,OUT035,2330.11439
FDA13,OUT046,764.6080432
FDO48,OUT035,3262.582949
DRJ01,OUT017,2007.084389
FDD53,OUT018,982.0721023
NCT05,OUT049,4029.891557
FDQ51,OUT045,1290.413233
FDU60,OUT013,2609.379345
FDC59,OUT046,1285.446006
FDP36,OUT035,420.7728267
NCM19,OUT017,1638.575705
FDL16,OUT035,209.1527368
FDE50,OUT018,3529.024426
NCR18,OUT013,538.5750387
NCD30,OUT035,1419.602038
FDH31,OUT013,1422.670704
FDD56,OUT019,1344.274178
FDC47,OUT049,3613.496599
FDZ21,OUT045,1999.792762
FDM01,OUT049,1542.83288
FDF24,OUT013,1203.535799
FDW23,OUT017,193.1849455
FDY52,OUT018,1042.980857
DRH37,OUT027,3965.909311
DRO47,OUT027,3146.868596
FDR25,OUT049,4330.002372
FDQ24,OUT027,5295.29424
DRJ51,OUT018,3774.318649
NCU06,OUT035,3337.031829
NCV18,OUT018,1228.242487
NCC06,OUT027,3442.001849
FDZ01,OUT018,1896.302801
FDT14,OUT017,1615.300358
FDD11,OUT019,2703.301875
FDN09,OUT017,3702.287053
NCO18,OUT010,1205.001031
FDZ50,OUT045,3139.871512
FDS44,OUT013,3352.188558
FDI36,OUT045,3391.51002
FDA26,OUT010,1620.921175
NCY53,OUT049,2059.91333
FDF32,OUT049,3236.809511
FDF59,OUT010,335.5598004
FDB20,OUT046,1071.514826
DRH11,OUT035,318.3297536
FDT03,OUT049,3332.059349
NCH06,OUT035,3396.824217
FDR55,OUT049,2923.964708
FDI10,OUT035,2230.01544
FDZ12,OUT045,2273.374332
FDM12,OUT049,3162.305082
DRB25,OUT045,1880.315721
NCS41,OUT013,2563.152664
NCT53,OUT049,2376.947594
NCD55,OUT013,403.0945642
FDY08,OUT049,2064.89813
NCP55,OUT049,1081.469311
FDA33,OUT013,1827.246234
FDQ33,OUT013,1986.75693
FDE45,OUT027,4224.182536
FDT26,OUT013,1822.998423
NCV53,OUT049,3685.207959
FDK60,OUT027,2981.777274
NCJ29,OUT046,1330.973863
FDI15,OUT045,4265.978872
FDX21,OUT013,1202.232629
FDV49,OUT019,2873.70292
DRO59,OUT046,1249.71421
FDZ14,OUT045,2070.301237
FDP32,OUT027,3335.149535
FDC33,OUT017,2858.183753
FDT14,OUT010,100.3165327
NCN54,OUT027,2691.770021
FDR57,OUT027,3970.945083
DRK12,OUT046,459.5490172
FDX52,OUT049,3150.488788
FDX08,OUT010,1218.482862
FDP10,OUT010,67.77352466
NCP50,OUT045,1734.229332
NCL06,OUT013,3761.918803
FDP25,OUT013,3258.296469
FDE53,OUT013,1314.076171
FDL27,OUT017,785.9668754
FDC35,OUT049,3067.539274
DRJ47,OUT010,1260.084316
FDD16,OUT018,1686.969274
NCN42,OUT049,2628.690814
FDC38,OUT027,3439.046236
NCO07,OUT045,3542.318184
FDQ20,OUT049,542.1148018
FDI32,OUT046,1808.310969
FDN20,OUT010,1282.170954
DRJ51,OUT027,4923.987108
FDU08,OUT045,1723.189642
DRN37,OUT019,1179.507542
FDD05,OUT010,574.4181874
FDW15,OUT046,2589.469425
FDI52,OUT046,2123.769423
DRM11,OUT049,4010.216972
NCO06,OUT045,899.4628817
FDU38,OUT049,2889.898529
FDU59,OUT018,2483.851125
FDJ10,OUT046,1951.639571
FDM13,OUT049,1921.355072
NCJ30,OUT019,1234.848411
FDM45,OUT018,2023.765395
FDP36,OUT045,1003.088821
NCD30,OUT010,169.2607213
FDN48,OUT017,1310.850427
FDY32,OUT049,2284.485397
FDU47,OUT046,2298.947693
FDF17,OUT019,1805.38356
FDP34,OUT017,2182.161864
FDA47,OUT049,2526.400319
DRD27,OUT027,2984.037683
FDW38,OUT045,817.4179416
FDZ15,OUT019,615.955077
FDZ03,OUT027,4366.641218
NCN19,OUT049,3107.869439
FDG02,OUT035,2525.425008
FDS31,OUT035,2572.129984
FDW43,OUT019,2375.673517
FDZ47,OUT010,213.9962257
FDO57,OUT017,2537.037857
NCL07,OUT013,436.6595062
NCV42,OUT013,1237.571147
FDP40,OUT017,1451.224751
FDP48,OUT019,1666.131528
FDH21,OUT017,2337.776932
NCP02,OUT049,815.3182272
FDK24,OUT049,729.222867
FDC41,OUT045,1451.013259
FDF08,OUT017,1296.758761
FDO49,OUT017,719.4094683
FDS56,OUT027,5565.838582
FDX46,OUT018,1234.650416
FDQ07,OUT013,3225.498545
FDC32,OUT010,-119.9447262
FDT21,OUT019,2620.596206
FDG58,OUT045,2648.822927
FDW14,OUT049,1334.587911
DRA12,OUT027,3605.974732
FDV27,OUT013,1088.101135
DRD25,OUT013,1186.398789
DRF48,OUT027,4308.858839
FDX24,OUT017,1216.804543
DRJ51,OUT046,3595.969198
FDE45,OUT045,3038.296172
FDE14,OUT046,1803.661527
FDG53,OUT045,2337.389223
FDT08,OUT046,2391.143312
DRC27,OUT027,5231.996151
FDG20,OUT035,2454.994048
FDC21,OUT046,1886.476711
FDV31,OUT018,2793.906053
FDB58,OUT045,2520.55552
FDV23,OUT046,1904.830507
FDA25,OUT019,374.5190441
FDC15,OUT046,2506.745297
FDU47,OUT049,2257.094836
FDE23,OUT013,787.0934234
FDS08,OUT013,2207.108859
FDW03,OUT027,3235.567569
FDJ60,OUT018,3040.388464
FDM34,OUT017,2044.478432
FDW33,OUT013,1181.417025
FDZ40,OUT013,457.2114821
FDE33,OUT018,1766.964404
NCC06,OUT010,615.6989987
FDU11,OUT046,1640.610068
FDL44,OUT017,2597.655054
NCZ29,OUT017,1893.31094
FDG28,OUT010,2271.93608
FDL12,OUT018,1244.967248
FDD52,OUT017,1610.932155
FDO15,OUT013,1160.503253
NCN29,OUT027,2279.038149
FDW36,OUT013,1322.290229
FDB21,OUT046,3469.92215
FDZ28,OUT013,2036.837019
FDY10,OUT035,1595.524266
DRG39,OUT017,715.8644008
FDN28,OUT013,1202.879762
FDV15,OUT035,1130.096949
DRI13,OUT035,3131.33414
FDH20,OUT046,1768.592193
FDY51,OUT013,3133.911703
FDE16,OUT013,2846.601433
FDX40,OUT018,758.1860958
FDC48,OUT018,1409.483534
FDS14,OUT046,2281.845244
FDX56,OUT017,3270.904079
FDI10,OUT046,2630.636437
FDI14,OUT013,1942.515154
DRM48,OUT013,252.8796696
NCH07,OUT027,3838.005512
FDY26,OUT013,3316.478451
FDD02,OUT027,3318.122584
FDM12,OUT046,3163.871581
DRF01,OUT010,124.4481373
FDV36,OUT046,2249.016604
DRI59,OUT013,3106.571953
FDV03,OUT018,2860.699223
FDO39,OUT017,2712.445961
NCB07,OUT018,3459.949366
FDH38,OUT027,3322.968407
FDZ13,OUT035,246.7171627
NCZ30,OUT046,1786.920151
NCA06,OUT035,331.2259284
FDB04,OUT049,1414.030278
FDN50,OUT013,1434.836358
NCG06,OUT049,4180.484083
NCY17,OUT018,980.3360712
FDC23,OUT046,3088.92149
FDK33,OUT049,3575.582785
FDR03,OUT049,3584.749894
FDZ07,OUT045,1342.220681
FDO38,OUT013,1079.249684
FDS59,OUT046,1938.11975
DRM11,OUT019,2725.442274
FDX52,OUT027,4556.156089
DRJ35,OUT018,1098.446387
NCP53,OUT046,3879.654185
FDW15,OUT019,1146.869795
DRI47,OUT045,2624.936887
DRZ11,OUT035,1421.601481
FDS02,OUT013,2606.050542
DRD49,OUT018,3653.365415
FDW38,OUT049,589.3040952
FDR21,OUT019,1432.527155
FDE40,OUT013,792.4398685
FDI02,OUT045,2115.655088
FDQ04,OUT045,757.3256865
FDY14,OUT017,3835.802939
NCT54,OUT046,1335.988623
DRD25,OUT017,1322.509979
DRE01,OUT045,3758.682895
FDJ12,OUT010,1611.509042
NCZ05,OUT049,1550.728108
DRB25,OUT019,334.4559891
NCC31,OUT045,2585.896131
FDM16,OUT045,1409.984274
DRG11,OUT049,1488.027521
FDV24,OUT027,3675.771403
FDV43,OUT046,817.1528737
FDG05,OUT018,2621.755628
FDV23,OUT010,399.9950891
FDI58,OUT018,1553.650621
FDQ11,OUT017,3720.259556
FDC05,OUT027,4530.318745
FDF40,OUT013,3888.91961
FDU02,OUT018,3687.255865
FDT32,OUT013,2855.62191
NCF06,OUT017,3719.024754
FDT46,OUT013,535.4641717
FDR58,OUT010,-364.4379674
FDY04,OUT046,2844.023089
FDT58,OUT045,2691.882832
FDE46,OUT049,2662.916097
DRH11,OUT017,502.4419925
DRI51,OUT046,2848.664274
FDC35,OUT017,2816.795739
FDP45,OUT035,3773.171358
FDC45,OUT017,2667.927352
FDU01,OUT045,3529.780667
FDJ53,OUT010,156.3098793
FDJ46,OUT017,2503.991061
FDX07,OUT013,2895.696547
NCI30,OUT049,4133.415868
FDE47,OUT027,3420.713512
FDV48,OUT045,1518.797578
FDN16,OUT019,365.1320142
FDM52,OUT013,2095.731514
FDA32,OUT027,4820.65504
FDH05,OUT017,3536.140807
FDW25,OUT010,-444.2976811
FDQ09,OUT046,1649.842361
NCM17,OUT010,-1076.827395
DRM59,OUT046,2319.094896
FDV47,OUT027,2774.957689
DRE15,OUT035,846.6640927
FDS25,OUT010,-192.057098
NCZ05,OUT018,1723.048542
NCV05,OUT019,1172.922121
DRM37,OUT046,3116.235901
FDV58,OUT027,4361.959229
FDN22,OUT027,5506.416489
NCO06,OUT049,703.7971547
FDT56,OUT019,-443.3521382
FDM02,OUT013,1156.877307
FDA09,OUT046,2840.466734
NCC06,OUT035,1842.970074
NCL54,OUT049,2742.446644
NCB55,OUT017,722.200032
FDB12,OUT017,1446.524489
NCA54,OUT049,2972.607637
NCS38,OUT049,1671.176756
FDC02,OUT049,4373.274387
FDK44,OUT019,1222.501478
FDE16,OUT035,2781.663999
NCS05,OUT035,1725.858924
FDZ59,OUT045,2667.883432
FDI20,OUT017,3361.697402
FDQ14,OUT046,2251.464232
FDF53,OUT017,2972.647971
FDW25,OUT017,979.6198722
NCQ43,OUT010,148.9536055
FDX52,OUT013,2754.477315
FDE28,OUT045,3687.024168
FDN15,OUT017,2258.4103
FDO28,OUT017,1461.27807
FDQ33,OUT045,2582.92951
FDM22,OUT010,-620.0127084
FDJ03,OUT017,631.7583431
FDI16,OUT045,1125.929785
FDI09,OUT027,5193.749768
FDX55,OUT013,3143.006963
FDS23,OUT027,3348.034936
DRC12,OUT045,3403.457768
FDH41,OUT049,3364.849066
FDN01,OUT013,2282.486583
FDV55,OUT045,2641.421565
NCJ19,OUT013,743.3551561
NCY29,OUT010,-749.0753454
FDP03,OUT018,2015.011743
FDZ52,OUT045,2137.180097
FDH31,OUT010,186.9796411
FDQ19,OUT018,3910.555737
FDS15,OUT035,1288.49403
FDN32,OUT017,2871.124674
FDH32,OUT049,1553.035324
FDF33,OUT017,1486.58249
FDJ22,OUT046,3208.63989
FDG56,OUT010,-596.7620069
FDC05,OUT046,3140.488471
FDK09,OUT013,3263.651959
NCV29,OUT045,3032.622295
NCC43,OUT019,2483.043267
NCA42,OUT049,2331.755303
FDC10,OUT046,1865.87666
FDC16,OUT013,1132.140671
NCL17,OUT013,1717.166985
FDA51,OUT035,1188.143629
FDW01,OUT017,2289.245793
NCF30,OUT045,2283.645674
FDN49,OUT013,511.8304356
FDY20,OUT045,1687.170854
FDC15,OUT045,2678.937611
FDY24,OUT046,614.4194579
NCG43,OUT017,1622.604144
FDA48,OUT013,3059.358486
NCF55,OUT017,264.9636287
FDL38,OUT049,1656.426807
NCQ29,OUT018,4160.923869
FDC34,OUT017,2318.768054
FDP36,OUT027,2396.945102
FDN50,OUT010,200.9200981
FDO23,OUT049,1610.243128
FDT56,OUT013,709.8912797
FDT13,OUT027,4433.927332
FDZ03,OUT013,2671.469234
FDQ03,OUT010,2188.929639
FDU44,OUT045,2814.937735
FDD03,OUT049,3601.785584
NCH30,OUT013,1566.066671
FDS60,OUT010,1473.550483
FDG08,OUT046,2659.370222
FDX38,OUT017,587.6452326
FDD22,OUT017,1468.069653
FDW51,OUT013,2858.287116
FDL09,OUT017,2690.052692
FDZ60,OUT045,2104.072208
NCH07,OUT046,2482.299367
NCQ41,OUT049,3246.234908
FDW04,OUT049,2016.409595
FDI08,OUT027,5347.419243
FDR19,OUT019,813.1066765
FDV13,OUT046,1695.215491
FDB52,OUT017,3995.073388
FDZ48,OUT027,3138.393829
NCO14,OUT049,698.7023482
FDZ50,OUT013,2596.219363
FDN27,OUT019,605.4987533
FDQ60,OUT013,1396.103393
FDR49,OUT017,362.4238236
DRJ35,OUT027,2442.044621
DRI49,OUT017,984.7866204
FDB47,OUT017,2958.276271
FDP37,OUT010,254.892598
FDR26,OUT049,3041.945471
FDY31,OUT019,970.2592709
FDC11,OUT045,1833.182489
DRP47,OUT035,3721.24028
NCY54,OUT018,2567.844198
FDR27,OUT046,2277.792382
FDQ21,OUT019,688.1805265
NCQ29,OUT035,3637.70381
FDJ02,OUT046,2668.777214
FDE21,OUT018,2025.328877
FDM39,OUT046,2593.599834
FDZ01,OUT017,1482.962493
NCB19,OUT018,1307.181617
FDU03,OUT046,3161.41648
FDP27,OUT049,2797.584215
DRF01,OUT045,2113.420944
FDM03,OUT049,1699.107682
FDV01,OUT046,2757.086818
FDS16,OUT046,2479.420549
FDO45,OUT035,1156.581542
NCX06,OUT035,2652.878693
FDP13,OUT046,527.8770607
NCR38,OUT018,4194.772376
FDA01,OUT013,791.0209765
FDT26,OUT017,1922.097658
FDD44,OUT027,5476.352075
FDB26,OUT013,731.1507641
FDP45,OUT019,2719.116045
NCP55,OUT046,1110.745636
FDT23,OUT017,990.6038484
FDO51,OUT045,876.0417712
FDA44,OUT046,1165.38938
NCJ31,OUT018,4033.179671
FDX37,OUT045,1939.897652
NCD18,OUT049,3784.027413
FDN40,OUT027,3791.885741
FDL33,OUT017,2636.500223
DRF48,OUT035,2328.063568
FDW08,OUT035,1124.969495
FDX39,OUT018,3721.091449
FDB38,OUT049,2968.301135
FDY46,OUT018,3308.977571
NCB06,OUT049,2659.749519
FDA34,OUT035,2380.42583
FDA35,OUT045,2284.594536
FDQ07,OUT035,3148.14151
FDU32,OUT045,2055.268447
FDU26,OUT013,1790.033742
FDU13,OUT010,249.5502385
FDO09,OUT035,3752.00517
FDW03,OUT019,504.8254884
FDB38,OUT013,2564.357742
FDL26,OUT010,940.546284
NCN43,OUT045,2278.289979
FDH08,OUT045,3711.269507
NCC31,OUT019,1213.085506
FDH14,OUT035,2079.293086
FDL40,OUT017,1619.772992
FDD20,OUT035,1632.606262
NCV53,OUT035,3295.311458
FDD16,OUT045,1690.188629
FDP24,OUT035,1727.327995
FDQ25,OUT045,2959.988135
FDM38,OUT035,317.6919569
NCT18,OUT010,1204.359655
FDM34,OUT049,2307.294106
DRH37,OUT010,1126.178302
NCE07,OUT013,1828.996509
FDG12,OUT013,1498.2263
FDB59,OUT010,1720.529076
FDS10,OUT018,3283.527293
FDN21,OUT010,1194.948976
FDM02,OUT045,1719.101968
FDO44,OUT049,1744.755238
NCN17,OUT017,1401.956265
FDH16,OUT018,1589.637865
FDL44,OUT046,2765.770219
FDY47,OUT017,1825.349775
DRI39,OUT046,870.7984655
NCX54,OUT018,1729.885959
FDE59,OUT046,638.3297687
FDO46,OUT045,3225.971046
DRE13,OUT046,1233.876162
FDW14,OUT013,1022.051302
FDF35,OUT046,1717.05757
FDO50,OUT019,78.88354393
DRF49,OUT017,1416.999953
FDT60,OUT049,1960.732653
FDP38,OUT045,997.938666
FDA31,OUT027,4025.691101
FDY52,OUT010,-741.8091643
FDD03,OUT027,4971.148215
FDN52,OUT018,1432.746475
FDU20,OUT010,591.8546871
FDD22,OUT035,1213.022785
NCB55,OUT019,-641.1286046
FDN27,OUT045,2449.94143
FDD16,OUT013,1180.390221
FDW48,OUT046,1514.523534
DRN35,OUT045,664.0026178
FDX25,OUT049,2959.54278
DRD49,OUT049,3465.944798
FDE21,OUT019,530.44176
FDN44,OUT035,2150.814618
DRC01,OUT049,694.9026676
NCK30,OUT046,4019.711776
FDU39,OUT013,900.9790266
FDB49,OUT013,1209.219415
FDS12,OUT045,1939.896479
FDR57,OUT018,2553.953397
FDX22,OUT027,4801.294558
FDC60,OUT013,876.6284779
NCE42,OUT049,3985.185962
NCK42,OUT049,3287.675912
DRE01,OUT017,3360.000617
FDE57,OUT018,2322.737325
DRK59,OUT019,2474.836367
FDB10,OUT027,5070.820094
FDQ25,OUT046,2765.755267
FDY26,OUT017,3454.545725
FDG28,OUT049,3822.712922
FDM14,OUT049,1863.782867
NCH29,OUT049,1407.617077
FDD48,OUT049,1799.212322
FDC17,OUT045,3564.103874
DRH49,OUT027,2767.715838
FDN44,OUT018,2750.243744
FDC29,OUT045,2024.761502
DRK01,OUT019,116.3020164
FDD48,OUT017,1576.79337
FDB59,OUT013,3040.898504
FDY45,OUT010,2515.559363
FDX60,OUT035,877.5905359
FDT09,OUT010,676.5690384
DRB24,OUT018,2502.41938
FDL13,OUT035,3371.535536
FDN16,OUT035,1319.335366
FDK57,OUT013,1474.82021
FDO22,OUT027,2818.216637
FDC57,OUT010,1701.367748
FDZ13,OUT027,2193.843403
FDW27,OUT013,1901.625449
FDX10,OUT049,583.927719
FDY08,OUT018,2212.11081
FDA49,OUT017,1430.657716
FDC32,OUT018,1800.638457
FDO04,OUT035,654.0136845
NCZ54,OUT013,2210.36752
FDY40,OUT045,1262.302106
FDW36,OUT045,1875.301261
FDE11,OUT017,2874.011298
DRE37,OUT045,3148.28101
NCK19,OUT017,2753.184089
FDT19,OUT035,2145.973271
FDE56,OUT045,1301.74943
FDZ57,OUT010,379.5498023
FDB35,OUT035,1192.621841
FDF09,OUT010,-1198.959449
FDO34,OUT046,2871.011754
FDA55,OUT046,3760.962669
NCM18,OUT035,559.9593316
FDJ20,OUT019,572.2624839
DRQ35,OUT019,703.5563085
FDG02,OUT013,2584.165598
NCU29,OUT018,2361.064184
FDL27,OUT027,2538.287757
NCA54,OUT035,2561.106986
